1,2643,369,7.51,20.22,39.24,32,162,0.87,122,95,0.031,0.17,0.0
1,2644,296,6.2,10.8,43.5,34,277,1.0,90,198,0.17,0.11,0.0
1,2645,280,3.03,18.88,24.39,44,67,0.45,70,106,0.026000000000000002,0.16,2.36
1,2646,327,7.1,13.8,43.6,32,79,0.7,110,91,0.02,0.11,0.0
1,2647,352,6.6,15.2,47.2,34,172,0.9,124,85,0.05,0.12,0.0
1,2648,258,5.9,0.8,57.8,140,749,0.52,324,93,0.102,0.491,0.0
1,2649,417,5.23,22.09,49.31,54,146,2.65,125,318,0.065,0.13,0.0
1,2650,331,5.87,21.32,28.82,100,240,0.78,176,122,0.036000000000000004,0.221,0.0
1,2651,408,5.66,20.71,49.65,52,207,0.74,148,130,0.059000000000000004,0.14300000000000002,0.0
1,2652,227,6.4,9.7,28.3,219,439,1.8,159,132,0.201,0.281,0.3
1,2653,33,3.3,0.2,6.5,292,103,3.3,66,195,0.23,0.27,105.0
1,2654,49,2.7,0.3,11.1,152,11,3.9,52,572,0.15,0.16,76.0
1,2655,26,3.11,0.24,4.61,328,47,0.81,61,594,0.51,0.17800000000000002,0.0
1,2656,27,3.5,0.4,4.1,378,83,1.9,75,652,0.15,0.2,0.0
1,2657,31,3.1,0.3,5.8,89,65,3.5,35,232,0.18,0.24,109.0
1,2658,22,2.0,0.3,4.2,268,50,1.3,52,533,0.13,0.12,0.0
1,2659,378,1.4,6.2,79.2,745,76,8.7,246,2391,0.36,2.52,106.0
1,2660,660,6.88,64.53,23.65,26,37,3.32,206,543,0.06,0.1,1.5
1,2661,592,5.3,47.0,44.4,27,37,3.39,211,554,0.061,0.102,1.5
1,2662,230,2.29,23.84,5.54,16,15,1.64,100,263,0.026000000000000002,0.0,2.8
1,2663,19,0.72,0.2,3.71,24,105,0.29,20,250,0.03,0.057,2.4
1,2664,921,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2665,423,9.84,9.45,74.63,488,161,7.37,514,1274,0.0,0.545,0.0
1,2666,21,1.0,0.0,5.2,27,7,0.2,28,210,0.03,0.05,37.0
1,2667,22,1.16,0.05,5.16,42,7,0.27,43,312,0.815,0.035,0.0
1,2668,410,35.0,17.2,30.6,239,4,8.1,660,1453,0.49,0.17,0.0
1,2669,427,37.0,20.9,32.3,169,4,10.4,576,1836,0.13,0.6,0.0
1,2670,409,36.21,14.71,32.99,260,2,6.66,660,1838,0.5529999999999999,0.384,3.27
1,2671,444,40.47,17.21,33.57,256,3,7.6,636,1988,0.128,0.523,0.0
1,2672,201,17.82,9.5,12.02,127,4,2.27,305,692,0.158,0.204,1.13
1,2673,405,34.36,13.83,36.94,322,0,10.92,921,2842,0.68,0.226,1.1
1,2674,460,35.8,19.5,37.3,230,5,7.8,610,2173,0.26,0.42,13.0
1,2675,432,33.9,16.0,39.6,118,3,6.5,34,842,0.35,0.35,0.0
1,2676,413,38.68,15.86,30.45,199,1,6.19,653,1848,0.168,0.682,6.72
1,2677,436,41.72,16.72,31.27,221,4,2.7,637,1853,0.073,0.79,4.9
1,2678,196,19.02,8.75,11.39,95,3,2.57,297,672,0.165,0.281,1.73
1,2679,433,32.7,16.9,39.2,117,3,7.7,31,1129,0.68,0.63,0.0
1,2680,399,34.6,12.6,37.84,240,0,11.81,928,2712,0.532,0.247,0.0
1,2681,452,37.4,18.1,36.7,313,4,9.5,657,1955,0.21,0.4,17.0
1,2682,407,36.1,15.37,32.45,158,3,7.68,570,1804,0.07400000000000001,0.6970000000000001,4.57
1,2683,446,40.99,17.31,33.31,177,6,6.66,650,1976,0.11800000000000001,0.469,2.35
1,2684,199,17.87,9.05,12.4,77,4,3.05,247,700,0.057999999999999996,0.336,0.77
1,2685,83,3.9,1.3,14.0,17,118,4.1,43,87,0.09,0.02,0.0
1,2686,915,0.0,99.31,0.66,0,0,0.0,0,0,0.0,0.0,0.0
1,2687,409,45.4,11.6,31.7,354,41,9.8,634,1838,0.75,1.32,0.0
1,2688,27,4.2,0.9,2.7,10,5,0.6,46,138,0.09,0.16,17.0
1,2689,406,45.7,10.8,32.5,354,42,8.8,631,1976,0.83,1.17,0.0
1,2690,33,4.52,1.51,2.55,53,1,0.41,69,91,0.027999999999999997,0.044000000000000004,1.07
1,2691,36,4.64,1.36,3.8,48,1,0.67,85,218,0.114,0.085,1.8
1,2692,32,3.4,1.3,1.7,27,279,5.3,33,60,0.04,0.15,0.0
1,2693,94,6.6,0.3,21.0,33,0,1.6,120,0,0.12,0.16,16.0
1,2694,271,19.3,4.2,39.1,95,1067,28.2,296,761,0.43,0.25,0.0
1,2695,364,9.56,3.26,72.66,63,0,3.54,308,645,0.953,0.21899999999999997,1.23
1,2696,54,0.0,0.1,13.52,3,2,0.1,1,14,0.0,0.0,42.3
1,2697,314,0.25,0.58,85.73,8,2,0.27,7,56,0.022000000000000002,0.055,0.73
1,2698,46,0.46,0.13,11.97,8,2,0.23,11,80,0.012,0.02,14.0
1,2699,164,4.6,4.9,25.3,20,290,0.7,62,300,0.09,0.06,7.0
1,2700,264,3.0,12.9,34.0,6,477,0.9,52,241,0.1,0.05,0.0
1,2701,159,4.7,6.3,20.9,43,270,0.5,63,160,0.06,0.1,2.0
1,2702,128,16.5,5.5,2.0,180,0,0.0,0,0,0.0,0.0,0.0
1,2703,104,17.7,2.9,0.4,22,240,1.1,200,240,0.2,0.3,0.0
1,2704,76,12.1,2.6,0.2,401,420,2.0,263,320,0.13,0.25,2.0
1,2705,292,2.17,30.91,2.96,69,34,0.03,61,97,0.024,0.125,0.6
1,2706,380,2.0,39.2,3.1,64,21,0.4,48,75,0.13,0.11,0.0
1,2707,433,2.0,45.0,3.1,60,27,0.1,50,80,0.02,0.09,0.0
1,2708,340,2.84,36.08,2.74,66,27,0.1,58,95,0.02,0.188,0.6
1,2709,123,3.13,10.39,4.73,107,61,0.05,95,132,0.03,0.19399999999999998,0.9
1,2710,399,2.0,40.7,4.7,39,62,0.5,51,87,0.04,0.12,1.0
1,2711,184,25.09,2.51,61.4,5,34,2.98,940,2768,0.152,0.885,0.0
1,2712,21,3.14,0.33,6.48,1,5,0.26,92,270,0.012,0.135,0.0
1,2713,20,2.92,0.23,6.54,1,6,0.36,93,307,0.049,0.22899999999999998,0.58
1,2714,18,4.0,0.0,4.9,1,5,0.7,119,333,0.1,0.57,0.0
1,2715,109,7.1,2.0,15.7,38,526,6.9,72,224,0.1,0.15,0.0
1,2716,174,45.3,7.2,25.7,117,0,73.4,1536,0,0.0,0.0,0.0
1,2717,180,0.25,0.0,49.68,9,154,0.02,6,27,0.0,0.017,53.62
1,2718,54,0.77,0.26,13.73,19,1,1.72,27,262,0.006999999999999999,0.052000000000000005,90.94
1,2719,66,0.93,0.63,16.08,30,2,0.32,33,284,0.175,0.057,86.51
1,2720,64,0.8,1.0,14.8,30,2,1.0,24,257,0.13,0.03,72.0
1,2721,295,22.77,7.24,50.22,1139,62,32.3,313,3020,0.251,1.339,50.0
1,2722,352,6.5,5.2,69.8,1700,13,110.0,85,980,0.09,0.69,0.0
1,2723,44,0.0,0.0,10.88,3,2,0.01,2,10,0.0,0.001,0.17
1,2724,47,0.0,0.0,11.77,2,12,0.0,0,3,0.271,0.39,41.54
1,2725,40,0.0,0.0,9.98,2,1,0.01,0,0,0.0,0.0,0.0
1,2726,0,0.0,0.0,0.0,5,21,0.01,0,2,0.0,0.0,0.0
1,2727,48,0.0,0.0,12.08,2,3,0.0,0,1,0.0,0.0,0.0
1,2728,47,0.0,0.0,11.74,9,4,0.0,12,12,0.0,0.018000000000000002,0.0
1,2729,2,0.11,0.03,0.29,3,8,0.11,9,8,0.005,0.023,0.0
1,2730,34,0.0,0.0,8.76,3,7,0.18,0,1,0.0,0.0,0.0
1,2731,38,0.0,0.0,9.46,1,2,0.02,16,2,0.0,0.0,0.0
1,2732,51,0.0,0.0,13.3,5,12,0.05,0,1,0.0,0.0,0.0
1,2733,45,0.0,0.1,11.3,2,7,0.1,2,1,0.02,0.01,0.0
1,2734,52,0.0,0.0,13.07,0,0,0.0,0,10,0.0,0.0,0.0
1,2735,228,8.7,10.0,25.9,13,221,7.9,69,101,0.19,0.18,0.0
1,2736,84,1.3,1.5,18.5,9,2,0.1,9,27,0.07,0.08,132.0
1,2737,51,1.9,0.6,11.7,54,427,3.0,32,257,0.03,0.13,8.0
1,2738,62,0.5,0.1,16.9,56,260,1.2,22,689,0.03,0.06,7.0
1,2739,192,20.29,10.8,7.64,111,9,2.7,266,412,0.078,0.358,0.0
1,2740,173,33.02,3.51,0.0,18,45,4.85,240,343,0.02,0.07,0.0
1,2741,135,21.7,4.4,0.6,12,56,2.4,231,360,0.07,0.11,0.0
1,2742,34,0.0,0.0,8.8,1,12,0.01,0,0,0.0,0.0,0.0
1,2743,73,2.17,0.18,16.28,18,2,0.77,55,489,0.067,0.027999999999999997,4.72
1,2744,71,2.08,0.14,15.77,11,2,0.59,55,520,0.081,0.022000000000000002,1.21
1,2745,76,2.4,0.17,16.75,19,2,0.81,56,368,0.073,0.024,6.44
1,2746,20,0.4,0.0,5.3,91,1,0.1,39,125,0.0,0.0,0.0
1,2747,261,7.4,1.1,65.5,1050,11,8.1,220,3676,0.1,0.21,0.0
1,2748,20,0.5,0.1,4.9,270,2,1.3,19,240,0.0,0.0,0.0
1,2749,16,0.28,0.05,4.25,65,1,0.35,21,430,0.033,0.032,4.12
1,2750,44,2.0,0.2,8.5,18,240,0.9,42,340,0.09,0.08,0.0
1,2751,135,1.78,0.08,31.73,20,1063,0.13,36,477,0.026000000000000002,0.136,9.08
1,2752,98,4.22,0.24,19.68,54,113,1.43,98,959,0.016,0.32799999999999996,11.2
1,2753,41,0.4,0.02,10.92,4,27,0.11,8,97,0.0,0.015,11.32
1,2754,26,0.94,0.06,6.5,8,7,0.28,29,329,0.006,0.021,17.54
1,2755,23,0.76,0.04,5.87,7,6,0.21,24,325,0.002,0.021,16.37
1,2756,17,0.7,0.14,4.06,8,2,0.15,29,251,0.016,0.048,14.8
1,2757,25,1.0,0.13,6.02,10,5,0.37,28,209,0.022000000000000002,0.087,11.37
1,2758,19,1.03,0.18,4.26,9,2,0.19,29,250,0.013000000000000001,0.037000000000000005,14.16
1,2759,17,0.9,0.1,3.9,5,15,0.6,14,304,0.05,0.02,10.0
1,2760,20,0.9,0.2,4.4,9,4,0.4,26,240,0.06,0.03,10.0
1,2761,41,1.9,0.1,9.9,19,19,0.8,37,490,0.09,0.07,10.0
1,2762,19,0.66,0.03,4.78,11,2,0.27,32,204,0.01,0.045,0.0
1,2763,21,0.68,0.04,5.22,11,2,0.26,30,202,0.009000000000000001,0.038,0.0
1,2764,40,4.7,0.6,6.7,254,189,0.4,46,263,0.22,0.38,118.0
1,2765,81,6.6,0.8,32.0,768,0,76.2,118,0,0.0,0.0,0.0
1,2766,135,6.2,0.8,59.7,1250,0,47.0,93,0,0.01,0.11,0.0
1,2767,14,1.9,0.4,4.0,157,0,3.9,32,0,0.01,0.07,4.0
1,2768,137,20.0,5.7,0.1,43,108,0.8,194,247,0.05,0.14,0.0
1,2769,80,18.1,0.1,0.5,34,0,0.3,160,0,0.0,0.0,0.0
1,2770,19,1.4,0.15,3.97,34,1409,0.54,21,145,0.015,0.133,8.01
1,2771,19,1.34,0.15,4.13,58,1573,0.36,16,133,0.027000000000000003,0.09699999999999999,6.4
1,2772,262,9.28,6.14,52.6,325,7935,39.83,311,1763,0.0,0.087,1.14
1,2773,251,2.4,12.5,32.1,40,393,11.9,51,72,0.05,0.26,5.0
1,2774,321,3.6,17.3,37.6,33,279,5.6,99,239,0.07,0.3,9.0
1,2775,126,19.3,4.7,0.2,35,60,1.1,187,370,0.05,0.18,1.0
1,2776,29,1.5,0.2,6.5,83,4,0.4,36,237,0.14,0.11,0.0
1,2777,23,1.78,0.15,4.8,24,0,0.82,30,181,0.066,0.094,3.55
1,2778,29,1.2,0.2,6.7,25,17,1.0,26,239,0.02,0.04,11.0
1,2779,16,1.5,0.1,3.2,75,2,0.8,39,271,0.05,0.08,24.0
1,2780,21,1.73,0.14,4.24,72,0,2.65,43,324,0.03,0.147,13.69
1,2781,25,1.8,0.1,5.5,81,15,4.2,45,705,0.05,0.06,68.0
1,2782,136,20.0,0.7,46.5,646,110,37.2,274,370,0.29,1.34,36.0
1,2783,129,23.1,0.5,40.1,1015,0,8.7,194,0,0.04,0.39,13.0
1,2784,17,3.3,0.7,3.5,93,0,11.9,41,0,0.1,0.26,17.0
1,2785,144,23.8,0.6,46.7,652,0,17.2,150,0,0.4,0.52,10.0
1,2786,11,2.18,0.15,2.95,55,122,4.1,38,131,0.29,0.14,36.0
1,2787,142,23.6,0.8,45.8,866,0,28.5,275,0,0.35,1.82,40.0
1,2788,146,17.2,1.1,53.2,630,0,10.3,185,0,0.33,0.21,53.0
1,2789,380,12.2,0.4,77.1,2,2,1.3,176,215,0.13,0.05,0.0
1,2790,126,3.8,0.2,25.8,5,5,0.5,10,23,0.03,0.01,0.0
1,2791,365,11.78,1.28,76.64,24,2,1.31,167,234,0.076,0.047,0.0
1,2792,129,3.8,0.0,26.9,5,7,0.7,8,29,0.05,0.01,0.0
1,2793,292,26.63,5.48,50.64,1140,452,22.04,436,2683,0.196,2.383,125.0
1,2794,36,3.2,0.5,6.8,206,35,1.5,60,680,0.17,0.24,139.0
1,2795,43,0.39,0.03,11.52,16,2,0.13,10,156,0.024,0.067,19.6
1,2796,53,0.36,0.12,12.87,13,2,0.31,8,130,0.057999999999999996,0.021,10.0
1,2797,78,0.31,0.04,19.18,8,1,0.17,4,74,0.045,0.048,7.91
1,2798,71,0.3,0.0,17.4,4,2,1.0,3,63,0.09,0.03,17.0
1,2799,53,0.46,0.04,14.32,16,0,0.09,5,97,0.052000000000000005,0.087,45.43
1,2800,76,0.13,0.0,18.81,6,1,0.15,2,73,0.011000000000000001,0.233,8.92
1,2801,20,0.52,0.07,4.83,14,4,0.12,17,118,0.028999999999999998,0.023,11.73
1,2802,27,0.38,0.04,7.03,21,6,0.18,18,190,0.077,0.017,18.42
1,2803,38,0.7,0.1,9.8,22,9,0.8,12,223,0.09,0.02,37.0
1,2804,39,0.75,0.09,9.95,12,9,0.25,17,215,0.467,0.051,73.12
1,2805,40,0.65,0.07,10.47,20,9,0.27,15,225,0.045,0.032,53.84
1,2806,389,15.5,11.6,55.6,170,60,21.1,320,2700,0.52,1.78,0.0
1,2807,25,0.79,0.13,6.21,7,1,0.34,25,197,0.018000000000000002,0.054000000000000006,97.21
1,2808,24,0.77,0.12,5.95,7,0,0.3,26,209,0.016,0.053,110.6
1,2809,28,0.92,0.13,6.91,8,1,0.32,27,222,0.0,0.156,109.89
1,2810,26,0.91,0.13,6.42,6,0,0.37,27,234,0.013999999999999999,0.14800000000000002,91.75
1,2811,23,1.1,0.2,5.2,4,10,0.6,26,110,0.04,0.03,104.0
1,2812,23,1.2,0.6,4.3,5,14,0.5,33,159,0.03,0.05,108.0
1,2813,31,1.2,0.7,6.3,3,12,0.6,27,134,0.06,0.03,111.0
1,2814,27,1.06,0.12,6.45,8,0,0.63,25,262,0.017,0.1,101.15
1,2815,24,1.02,0.12,5.88,7,0,0.51,22,269,0.009000000000000001,0.07400000000000001,116.29
1,2816,14,1.0,0.1,3.0,12,6,1.3,19,255,0.06,0.01,162.0
1,2817,81,8.5,3.5,3.8,37,376,10.7,78,86,0.03,0.15,0.0
1,2818,921,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2819,155,9.8,0.6,27.1,25,3,2.8,85,60,0.02,0.05,0.0
1,2820,323,20.7,0.88,57.18,71,4,5.06,414,1113,0.281,0.09300000000000001,7.56
1,2821,156,9.49,0.86,27.15,30,1,2.14,175,395,0.251,0.021,0.91
1,2822,335,21.82,1.07,58.56,64,2,5.12,400,1263,0.424,0.165,4.29
1,2823,113,7.91,0.32,19.4,21,1,1.71,131,353,0.218,0.021,0.27
1,2824,350,21.9,1.0,63.3,116,1,5.1,456,1331,0.44,0.1,0.0
1,2825,83,3.1,0.6,16.3,13,171,4.3,51,148,0.1,0.04,0.0
1,2826,117,3.9,0.4,24.4,11,132,0.8,52,109,0.03,0.01,0.0
1,2827,51,0.39,0.05,13.6,4,6,0.24,13,278,0.0,0.131,29.8
1,2828,64,0.8,0.4,16.2,4,5,0.6,21,280,0.01,0.09,16.0
1,2829,60,0.67,0.18,14.45,4,6,0.36,25,278,0.0,0.10099999999999999,18.2
1,2830,20,2.6,0.39,6.43,2,2,0.74,64,226,0.06,0.128,0.0
1,2831,21,2.41,0.51,7.0,1,3,1.02,82,369,0.09699999999999999,0.262,0.0
1,2832,51,0.1,0.0,24.1,7364,7893,11.27,9918,5,0.0,0.0,0.0
1,2833,313,37.1,6.8,43.1,19,120,13.0,840,1600,8.81,3.72,1.0
1,2834,70,3.75,0.94,14.89,243,31,5.08,73,569,0.08199999999999999,0.266,31.8
1,2835,376,0.5,0.3,92.9,23,29,1.4,10,22,0.0,0.0,3.0
1,2836,47,0.24,0.0,12.92,9,5,0.13,16,51,0.0,0.021,0.0
1,2837,51,0.23,0.01,14.03,15,8,0.24,15,70,0.005,0.287,0.0
1,2838,47,0.3,0.3,12.1,5,2,0.3,7,24,0.02,0.0,0.0
1,2839,55,0.3,0.2,14.5,3,1,0.1,7,30,0.02,0.01,0.0
1,2840,60,0.37,0.13,14.77,11,5,0.25,14,104,0.017,0.015,0.1
1,2841,68,0.59,0.05,18.25,7,0,0.2,18,183,0.071,0.07400000000000001,3.88
1,2842,60,0.4,0.27,15.73,4,1,0.16,17,176,0.055,0.024,3.88
1,2843,297,2.64,0.53,78.89,72,27,1.44,113,682,0.076,1.11,0.23
1,2844,66,0.2,0.0,16.2,5,5,0.8,1,5,0.07,0.02,30.0
1,2845,66,0.38,0.1,17.66,9,1,0.14,20,205,0.12300000000000001,0.011000000000000001,3.24
1,2846,292,0.28,0.03,72.6,10,6,0.34,7,78,0.021,0.496,11.51
1,2847,51,0.61,0.05,13.59,5,1,0.21,18,235,0.054000000000000006,0.065,2.42
1,2848,58,0.71,0.13,15.01,9,1,0.17,20,224,0.07200000000000001,0.057,2.42
1,2849,57,0.5,0.1,15.08,3,1,0.11,17,180,0.113,0.026000000000000002,2.42
1,2850,69,0.14,0.02,17.12,2,25,0.08,3,24,0.0,0.18899999999999997,0.0
1,2851,45,0.42,0.03,12.1,7,1,0.13,15,143,0.037000000000000005,0.036000000000000004,0.0
1,2852,47,0.41,0.03,12.63,4,0,0.07,11,79,0.073,0.023,0.0
1,2853,335,0.0,0.0,91.0,0,0,0.1,1,0,0.0,0.0,0.0
1,2854,920,0.0,99.93,0.01,0,1,0.09,0,0,0.0,0.0,0.0
1,2855,96,0.2,0.0,2.4,9,5,0.5,7,46,0.0,0.01,0.0
1,2856,105,0.2,0.0,4.8,7,6,0.5,10,52,0.0,0.01,0.0
1,2857,101,0.21,0.0,1.85,9,2,0.36,23,104,0.006999999999999999,0.05,0.0
1,2858,48,0.66,0.01,12.62,7,1,0.07,14,131,0.040999999999999995,0.081,0.15
1,2859,286,9.4,18.2,21.0,23,345,1.2,142,172,0.05,0.05,0.0
1,2860,367,16.6,23.7,21.2,15,166,0.3,152,256,1.42,0.11,0.0
1,2861,16,3.3,0.1,4.6,2,10,1.1,107,425,0.11,0.32,0.0
1,2862,186,18.84,2.54,68.25,31,20,5.18,699,2137,0.23399999999999999,1.2819999999999998,0.93
1,2863,21,4.71,0.3,4.98,3,3,0.41,95,239,0.0,0.2,0.42
1,2864,183,31.84,2.93,53.29,7,9,3.73,874,2243,0.034,1.514,7.77
1,2865,24,4.06,0.43,6.8,5,2,0.39,83,175,0.0,0.231,0.35
1,2866,26,4.44,0.32,8.03,2,2,0.37,132,356,0.0,0.198,0.92
1,2867,32,3.25,0.24,12.36,5,3,0.34,97,266,0.0,0.196,0.0
1,2868,180,21.14,1.61,65.35,16,9,2.76,597,1847,0.664,1.327,0.0
1,2869,31,2.91,0.34,11.8,6,2,0.31,40,70,0.0,0.095,0.0
1,2870,39,4.59,0.33,14.02,6,2,0.45,131,390,0.071,0.25,0.0
1,2871,25,3.0,0.34,8.63,5,2,0.42,76,252,0.0,0.18100000000000002,0.05
1,2872,178,22.42,2.14,61.81,21,12,2.43,546,1873,0.385,1.3840000000000001,1.0
1,2873,29,3.2,0.36,10.55,6,2,0.33,51,97,0.0,0.13,0.09
1,2874,31,3.9,0.38,10.84,5,3,0.51,95,358,0.08,0.239,11.45
1,2875,18,2.4,0.2,6.3,7,5,0.6,25,143,0.08,0.21,0.0
1,2876,178,18.1,3.1,63.7,19,25,3.3,268,2140,0.48,1.57,0.0
1,2877,35,3.0,0.7,13.0,5,6,0.6,34,246,0.06,0.27,0.0
1,2878,18,2.0,0.3,6.1,6,5,0.6,28,180,0.08,0.23,0.0
1,2879,114,2.7,2.9,19.7,101,286,0.07,197,128,0.033,0.136,0.8
1,2880,126,5.5,5.0,14.7,81,67,0.6,110,140,0.05,0.26,0.0
1,2881,77,17.4,0.2,0.2,19,0,0.4,207,0,0.16,0.08,1.0
1,2882,164,16.9,10.1,0.2,118,0,1.4,321,0,0.0,0.0,0.0
1,2883,15,2.7,0.1,4.6,4,4,1.7,91,434,0.45,0.25,8.0
1,2884,30,1.82,0.29,7.28,72,2,0.36,37,224,0.02,0.11900000000000001,9.66
1,2885,29,1.9,0.17,7.33,63,2,0.55,36,287,0.096,0.08900000000000001,11.81
1,2886,642,0.5,50.3,46.9,18,19,2.7,16,84,0.14,0.83,90.0
1,2887,82,0.2,0.4,19.3,7,3,1.0,4,56,0.03,0.01,9.0
1,2888,75,0.19,0.03,18.52,6,1,0.31,3,66,0.024,0.086,15.88
1,2889,48,0.0,0.0,11.97,8,10,0.09,3,25,0.022000000000000002,0.023,0.4
1,2890,47,0.61,1.05,9.97,4,0,0.11,11,186,0.303,0.008,4.58
1,2891,376,8.5,4.6,73.9,39,10,3.2,497,617,1.67,0.26,0.0
1,2892,175,13.4,12.2,0.5,68,850,3.5,175,65,0.02,0.2,0.0
1,2893,105,18.5,2.8,0.2,59,53,1.9,220,241,0.02,0.14,0.0
1,2894,33,1.24,0.11,8.18,13,1,0.46,29,265,0.016,0.21,92.1
1,2895,28,1.17,0.09,6.94,9,1,0.35,28,257,0.098,0.158,60.08
1,2896,23,0.92,0.06,5.59,14,2,0.4,28,203,0.015,0.054000000000000006,0.0
1,2897,22,0.9,0.04,5.36,14,1,0.5,25,187,0.013000000000000001,0.04,21.52
1,2898,560,20.16,45.32,27.17,105,1,3.92,490,1025,0.87,0.16,5.6
1,2899,584,25.99,48.89,20.82,101,4,3.79,515,938,0.41100000000000003,0.41700000000000004,0.0
1,2900,583,22.9,48.22,24.66,110,109,3.52,498,1024,0.884,0.289,1.41
1,2901,233,11.3,7.3,30.4,130,583,2.3,166,226,0.27,0.22,2.0
1,2902,250,11.9,9.3,29.6,85,483,1.5,166,226,0.27,0.22,2.0
1,2903,691,9.17,71.97,13.86,70,0,2.53,277,410,0.66,0.13,1.1
1,2904,710,9.5,74.27,13.55,72,383,2.8,293,424,0.45,0.107,0.7
1,2905,94,17.8,1.7,0.7,20,0,3.5,230,0,0.02,0.16,1.0
1,2906,339,59.1,2.0,17.7,310,0,19.5,909,0,0.03,0.03,0.0
1,2907,154,2.3,0.1,74.6,523,0,7.8,16,0,0.0,0.0,0.0
1,2908,81,14.9,1.8,0.3,12,258,0.4,267,113,0.05,0.01,0.0
1,2909,27,0.92,0.94,4.74,23,1671,1.88,18,193,0.043,0.038,10.0
1,2910,55,0.7,0.5,5.2,15,630,1.5,24,130,0.03,0.08,0.0
1,2911,267,8.09,10.55,34.97,95,454,0.85,165,124,0.068,0.115,1.98
1,2912,9,2.2,0.1,0.9,31,36,0.7,44,83,0.12,0.33,6.0
1,2913,589,21.93,52.26,18.58,103,2,5.65,611,573,1.203,0.304,0.0
1,2914,611,20.1,56.3,17.2,81,250,3.6,830,750,1.72,0.25,0.0
1,2915,921,0.0,100.0,0.0,0,5,0.0,0,10,0.0,0.0,0.0
1,2916,351,77.6,0.9,3.0,1384,2842,53.0,72,214,0.06,0.08,0.0
1,2917,24,3.7,0.4,1.3,119,1300,2.1,27,70,0.01,0.03,0.0
1,2918,35,4.9,0.5,2.4,75,6000,5.5,40,40,0.0,0.0,0.0
1,2919,45,7.7,1.0,0.8,80,4100,4.3,121,380,0.16,0.46,0.0
1,2920,33,5.5,0.0,2.5,36,0,10.0,261,0,0.0,0.0,0.0
1,2921,6,1.3,0.0,0.1,2,0,0.0,8,0,0.0,0.0,0.0
1,2922,126,20.66,3.34,1.97,8,759,0.36,266,280,0.493,0.12,28.09
1,2923,201,15.43,11.53,7.92,7,778,0.69,196,214,0.079,0.132,22.89
1,2924,193,17.01,12.82,2.3,27,703,0.77,200,368,0.34600000000000003,0.149,41.48
1,2925,223,13.3,13.4,12.3,38,490,1.8,120,240,0.16,0.23,1.0
1,2926,271,11.94,8.94,35.76,30,594,1.19,134,234,0.107,0.092,0.53
1,2927,229,9.55,13.23,18.01,16,378,1.09,96,174,0.301,0.077,0.8
1,2928,174,16.8,11.2,0.3,37,0,1.2,197,0,0.28,0.15,1.0
1,2929,1,0.0,0.0,0.26,1,7,0.01,0,7,0.0,0.001,3.12
1,2930,688,15.47,71.99,7.92,81,3,2.49,355,353,0.047,0.282,0.0
1,2931,671,16.0,68.4,10.5,79,47,3.3,369,487,0.19,0.29,0.0
1,2932,884,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2933,351,8.5,1.6,75.8,25,1,1.5,140,140,0.15,0.07,0.0
1,2934,334,15.9,1.5,70.7,10,2,6.4,378,501,0.26,0.16,0.0
1,2935,264,8.4,2.2,52.7,16,470,1.4,130,190,0.16,0.06,0.0
1,2936,16,0.5,0.1,3.8,18,1,0.2,21,256,0.09,0.04,0.0
1,2937,18,0.6,0.1,4.4,19,1,0.1,31,330,0.13,0.04,0.0
1,2938,333,7.6,2.42,72.33,243,4,1.93,298,2815,0.514,0.18600000000000003,26.99
1,2939,38,0.88,0.17,8.49,21,1,0.24,46,336,0.019,0.032,2.2
1,2940,40,1.09,0.14,8.88,21,0,0.87,45,313,0.013000000000000001,0.023,2.52
1,2941,30,1.7,0.1,6.9,7,0,0.3,32,494,0.02,0.02,15.0
1,2942,57,1.19,0.65,13.63,12,0,0.36,37,419,0.03,0.136,12.13
1,2943,66,1.72,0.84,15.45,15,0,0.43,48,435,0.043,0.18600000000000003,25.99
1,2944,38,4.5,1.7,3.6,5,4,0.7,148,130,0.2,0.32,23.0
1,2945,21,1.05,0.1,4.88,18,0,0.24,34,212,0.027000000000000003,0.076,5.99
1,2946,284,13.75,1.11,67.64,267,4,3.03,565,3735,0.255,1.0090000000000001,53.21
1,2947,31,2.24,0.26,6.54,48,3,0.56,37,129,0.023,0.11900000000000001,2.28
1,2948,22,1.07,0.09,5.14,15,0,0.23,38,224,0.038,0.08,3.11
1,2949,32,3.09,0.34,6.14,201,2,1.32,77,339,0.085,0.244,0.0
1,2950,45,4.83,0.38,8.43,285,0,2.49,131,627,0.235,0.748,9.51
1,2951,49,4.84,0.49,9.19,293,3,2.62,134,646,0.13,0.361,0.0
1,2952,11,0.9,0.0,2.4,17,2,0.3,28,238,0.13,0.01,0.0
1,2953,31,1.2,0.1,7.7,61,6,0.0,24,201,0.06,0.08,40.0
1,2954,21,0.59,0.46,4.37,23,0,0.22,18,136,0.066,0.01,6.79
1,2955,19,0.61,0.33,4.27,21,0,0.19,22,176,0.066,0.011000000000000001,8.13
1,2956,548,35.35,48.18,5.34,38,6,8.62,1154,688,0.08800000000000001,0.183,0.0
1,2957,574,26.5,51.8,12.0,44,47,6.5,1100,840,0.21,0.0,0.0
